plate,Training mAP BM,Validation mAP BM,PR BM
BR00113818,0.27672806564447633,0.2947347243992793,52.2
BR00113819,0.28152756697729076,0.24300402963606724,48.9
BR00113821,0.23654129480110805,0.22118440085087654,47.8
BR00113820,0.3021554474917121,0.29983883546987866,55.6
BR00112198,0.3510426121594226,0.29114584061751675,56.7
BR00112204,0.3528568876896359,0.2953341107528351,58.9
BR00112199,0.32426092215489033,0.28564004312096664,57.8
BR00112201,0.4038234149352637,0.3176727542378186,66.7
BR00112197repeat,0.41101462050520055,0.3348889498710993,63.3
BR00112203,0.30373040726425016,0.2684441312548485,56.7
BR00112202,0.34218409851520654,0.2981442724588986,54.4
BR00112197binned,0.4129324937017742,0.3022772296025912,58.9
BR00112197standard,0.3980029686611647,0.2872469885841517,56.7
