plate,mAP BM,PR BM
BR00120272confocal,0.09787915421897292,17.0
BR00120267confocal,0.026401829954984232,2.1
BR00120530confocal,0.14258822354495948,25.5
BR00120277confocal,0.09061186722266727,17.0
BR00120274confocal,0.0998372601790965,23.4
BR00120530,0.14400944396661772,31.9
BR00120269,0.031388353221629604,0.0
BR00120532,0.12158290975167078,27.7
BR00120526,0.1415274497148399,23.4
BR00120526confocal,0.14340054462386712,25.5
BR00120536,0.12278242633015406,23.4
BR00120536confocal,0.12345308708113575,21.3
BR00120271confocal,0.1253772735029147,23.4
BR00120277,0.09253111952851698,19.1
BR00120276confocal,0.10197031290780939,25.5
BR00120276,0.12057670908808137,29.8
BR00120274,0.12321950637171082,25.5
BR00120275,0.12051938176763256,25.5
BR00120271,0.12875142783889892,27.7
BR00120270,0.13691098753555286,25.5
BR00120273confocal,0.1088348000742447,19.1
BR00120272,0.10528914007908964,19.1
BR00120267,0.02617724871585223,0.0
BR00120273,0.124887337441769,21.3
BR00120270confocal,0.13229787038255128,25.5
BR00120269confocal,0.0333941377931828,2.1
BR00120275confocal,0.11010083405203759,25.5
BR00120532confocal,0.13158719165097005,21.3
